img_path,label,result
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_001.bmp,1,0.0013018908
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_001.bmp,1,0.0034127447
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_002.bmp,1,0.019802757
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_002.bmp,1,0.00025093494
/home/takagi/data/hcc_data_original/NED_Liv_0088_001_HE_ - 2011-06-17 01.41.44_003.bmp,1,0.17197555
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_004.bmp,1,0.004743466
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_003.bmp,1,0.0012590946
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_003.bmp,1,0.000110398956
/home/takagi/data/hcc_data_original/NED_Liv_0060_001_HE_ - 2011-06-16 22.11.00_004.bmp,1,0.0707822
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_009.bmp,1,0.045631915
/home/takagi/data/hcc_data_original/NED_Liv_0020_001_HE_ - 2011-06-21 03.06.04_002.bmp,1,0.009810424
/home/takagi/data/hcc_data_original/NED_Liv_0006_001_HE_ - 2011-06-21 02.17.38_003.bmp,1,7.306863e-05
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_003.bmp,1,0.009102586
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_002.bmp,1,0.0006391515
/home/takagi/data/hcc_data_original/NED_Liv_0028_001_HE_ - 2011-06-21 03.43.44_001.bmp,1,0.00840344
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_001.bmp,1,0.43173626
/home/takagi/data/hcc_data_original/NED_Liv_0125_001_HE - 2011-07-09 11.58.04_004.bmp,1,0.26319867
/home/takagi/data/hcc_data_original/NED_Liv_0006_001_HE_ - 2011-06-21 02.17.38_002.bmp,1,0.00075425976
/home/takagi/data/hcc_data_original/NED_Liv_0048_001_HE_ - 2011-06-21 05.49.37_001.bmp,1,0.00012245755
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_001.bmp,1,0.00034000218
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_008.bmp,1,0.006912376
/home/takagi/data/hcc_data_original/NED_Liv_0020_001_HE_ - 2011-06-21 03.06.04_001.bmp,1,0.0022182467
/home/takagi/data/hcc_data_original/NED_Liv_0020_001_HE_ - 2011-06-21 03.06.04_003.bmp,1,0.47427508
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_010.bmp,1,0.3999848
/home/takagi/data/hcc_data_original/NED_Liv_0074_001_HE_ - 2011-06-16 23.59.15_003.bmp,1,0.00089077745
/home/takagi/data/hcc_data_original/NED_Liv_0055_001_HE_ - 2011-06-16 20.51.26_001.bmp,1,0.002287826
/home/takagi/data/hcc_data_original/NED_Liv_0028_001_HE_ - 2011-06-21 03.43.44_003.bmp,1,0.64859456
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_009.bmp,1,0.6365246
/home/takagi/data/hcc_data_original/NED_Liv_0015_001_HE_ - 2011-06-21 02.45.56_003.bmp,1,0.00063910644
/home/takagi/data/hcc_data_original/NED_Liv_0055_001_HE_ - 2011-06-16 20.51.26_003.bmp,1,0.53443205
/home/takagi/data/hcc_data_original/NED_Liv_0093_001_HE_ - 2011-06-20 21.42.58_002.bmp,1,0.0016949115
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_003.bmp,1,0.0063809156
/home/takagi/data/hcc_data_original/NED_Liv_0093_001_HE_ - 2011-06-20 21.42.58_001.bmp,1,0.0062880996
/home/takagi/data/hcc_data_original/NED_Liv_0107_001_HE_ - 2011-06-21 01.34.54_001.bmp,1,0.010623578
/home/takagi/data/hcc_data_original/NED_Liv_0027_001_HE_ - 2011-06-21 03.38.00_001.bmp,1,0.038453866
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_003.bmp,1,0.012378129
/home/takagi/data/hcc_data_original/NED_Liv_0063_001_HE_ - 2011-06-16 22.30.17_002.bmp,1,0.0007084821
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_002.bmp,1,0.0025409032
/home/takagi/data/hcc_data_original/NED_Liv_0071_001_HE_ - 2011-06-16 23.39.40_003.bmp,1,0.00019782851
/home/takagi/data/hcc_data_original/NED_Liv_0028_001_HE_ - 2011-06-21 03.43.44_002.bmp,1,0.10536012
/home/takagi/data/hcc_data_original/NED_Liv_0047_001_HE_ - 2011-06-21 05.43.37_003.bmp,1,0.0003722115
/home/takagi/data/hcc_data_original/NED_Liv_0056_001_HE_ - 2011-06-16 20.56.22_001.bmp,1,0.0053194915
